amount,amount_log,lead_source,owner_role,owner_department,account_type,industry,created_year,created_month,created_quarter,created_dow,annual_revenue,revenue_log,employee_count,emp_log,account_active,billing_state,billing_country,owner_active,owner_tenure_days,lead_source_from_lead,lead_age_days,prior_contact_count,prior_primary_contact_count,prior_order_count,prior_order_value,prior_account_opps,prior_account_win_rate,prior_owner_opps,prior_owner_win_rate,prior_source_opps,prior_source_win_rate,amount_revenue_ratio,amount_per_employee,target,Predicted_Class,Predicted_Label,Won_Probability
51502,10.849395337382406,Trade Show,AE,Sales,Prospect,Technology,2025,11,4,1,32773820,17.305140614426964,814,6.703188113240863,0,CA,US,1,985,Inbound,1140.0,1.0,0.0,1.0,201444.0,0,0.6948818897637795,53,0.6658542682164729,1056,0.6753741265456265,0.0015714371540626892,63.19263803680982,1,1,Closed Won,0.7181461090030847
156094,11.958220075241009,Partner Referral,AE,Sales,Prospect,Healthcare,2025,11,4,2,20300659,16.826163955798773,117,4.770684624465665,1,OR,US,1,1564,,,2.0,1.0,4.0,416173.0,4,0.7193788276465443,62,0.7354002624671916,1058,0.7209258603910467,0.00768910961515537,1322.8305084745762,1,1,Closed Won,0.8765588717565369
147381,11.900783134591242,Outbound,AE,Sales,Partner,Manufacturing,2025,11,4,2,7827982,15.873215435804381,1370,7.223295679562314,1,MA,US,1,40,Web,666.0,4.0,1.0,3.0,655971.0,1,0.745734908136483,67,0.6356989467225688,1021,0.6633839174564867,0.018827455297233016,107.49890590809628,1,1,Closed Won,0.7934753803625123
75347,11.22987266090211,Inbound,AE,Sales,Partner,Healthcare,2025,11,4,2,2494715,14.729685453033586,4471,8.405591014834934,0,WA,US,1,102,,,0.0,0.0,0.0,0.0,0,0.6948818897637795,57,0.8649077447408626,1062,0.702377629568692,0.030202636292066914,16.84861359570662,0,0,Closed Lost,0.42720667816158314
141197,11.857918439635014,Partner Referral,AE,Sales,Partner,Manufacturing,2025,11,4,2,27522222,17.13050434538336,4853,8.487558386286548,0,GA,US,1,1237,,,1.0,0.0,3.0,335622.0,3,0.6843011811023623,56,0.7568002863278454,1057,0.7206643101196231,0.005130290529220696,29.088792748248867,1,1,Closed Won,0.8000870302996446
221902,12.309995628432722,Outbound,BDR,Sales,Prospect,Manufacturing,2025,11,4,3,14433896,16.485089956659838,2364,7.768533300926033,0,GA,US,1,368,,,0.0,0.0,0.0,0.0,0,0.6948818897637795,1,0.6317108088761633,1022,0.6637100958310443,0.015373672127492665,93.82748414376321,0,0,Closed Lost,0.14102340589024256
118918,11.686197868062214,Web,AE,Sales,Partner,Retail,2025,11,4,3,19301528,16.77569487353508,3210,8.074337694089515,1,CA,US,1,945,,,2.0,0.0,2.0,511707.0,0,0.6948818897637795,52,0.6765938531877064,1113,0.6856178262668191,0.006161066307234002,37.0345686701962,1,1,Closed Won,0.7871250654125799
233957,12.3628968910506,Event,AE,Sales,Partner,Healthcare,2025,11,4,3,41704830,17.546127531377728,3051,8.023552392404348,1,OR,US,1,499,,,3.0,2.0,2.0,318478.0,1,0.745734908136483,48,0.861186532717893,1056,0.7138356650071649,0.005609829710135979,76.65694626474443,0,1,Closed Won,0.7642476734810563
40647,10.612704913273568,Partner Referral,AE,Sales,Partner,Healthcare,2025,11,4,3,48146656,17.689762264929993,1469,7.293017679772782,1,WA,US,1,641,Event,877.0,2.0,1.0,3.0,423701.0,1,0.5790682414698163,56,0.8174063469339059,1059,0.7211869213261345,0.0008442330689750693,27.651020408163266,1,1,Closed Won,0.8022982549369494
211011,12.259670282878965,Inbound,AE,Sales,Partner,Manufacturing,2025,11,4,3,46542953,17.65588618610605,3238,8.08301991917133,0,CO,US,1,145,Outbound,13.0,4.0,0.0,3.0,478454.0,1,0.745734908136483,62,0.7354002624671916,1063,0.7017230371832598,0.004533683014619141,65.14695893794381,1,1,Closed Won,0.8249228876430101
137781,11.833428004936737,Event,AE,Sales,Prospect,Healthcare,2025,11,4,3,13284644,16.40211941495225,4809,8.478452363099807,1,TX,US,1,473,Outbound,1006.0,3.0,0.0,2.0,401523.0,1,0.5790682414698163,59,0.6804176651831564,1057,0.71316665313743,0.01037144763747921,28.644698544698546,0,1,Closed Won,0.7244165532826268
146800,11.896833207128452,Partner Referral,AE,Sales,Customer,Education,2025,11,4,4,3729083,15.131673185053668,2566,7.8504931808711405,1,CA,US,1,1580,Partner Referral,54.0,1.0,0.0,2.0,418366.0,0,0.6948818897637795,59,0.7238959260527217,1060,0.7214474942968577,0.039366235783372006,57.18737826256331,1,1,Closed Won,0.8299139704486652
202309,12.21755645347146,Partner Referral,AE,Sales,Customer,Education,2025,11,4,4,8923035,16.004146805391688,4985,8.514389264083503,1,WA,US,1,1633,,,2.0,1.0,1.0,227717.0,0,0.6948818897637795,60,0.8135545556805399,1061,0.7217075806700634,0.022672664326357082,40.57541115122343,1,1,Closed Won,0.8315021480154451
156761,11.962484010588904,Partner Referral,AE,Sales,Partner,Education,2025,11,4,4,19186685,16.76972715895902,1153,7.050989447068045,1,TX,US,1,1633,,,2.0,0.0,1.0,49633.0,0,0.6948818897637795,61,0.8161805478540535,1062,0.721967181807498,0.008170301009773132,135.8414211438475,1,1,Closed Won,0.7840968902843207
161834,11.99433257665355,Trade Show,AE,Sales,Customer,Retail,2025,11,4,5,19082233,16.76426830308427,1299,7.170119543449628,1,NY,US,1,0,,,2.0,0.0,0.0,0.0,0,0.6948818897637795,65,0.7726509186351705,1057,0.6756783682264647,0.0084808728370064,124.48769230769231,0,0,Closed Lost,0.4244006962155176
164986,12.013621961900002,Inbound,AE,Sales,Prospect,Manufacturing,2025,11,4,5,47258639,17.671146052330553,3174,8.063062911326792,1,PA,US,1,881,,,1.0,0.0,1.0,29256.0,0,0.6948818897637795,41,0.8225258607379959,1064,0.7020007624745231,0.0034911288179262034,51.96409448818898,1,1,Closed Won,0.7893750436556398
183364,12.119233980897633,Web,AE,Sales,Prospect,Retail,2025,11,4,5,17865333,16.698372745038743,2987,8.002359546252707,1,CA,US,1,683,,,1.0,0.0,2.0,74342.0,1,0.745734908136483,56,0.7719518014793605,1114,0.6858975257096421,0.01026367601075916,61.366800535475235,1,1,Closed Won,0.7955046349636079
215487,12.280660502520746,Trade Show,AE,Sales,Customer,Retail,2025,11,4,6,43334701,17.584464303868348,543,6.298949246855942,1,NY,US,1,930,Web,335.0,4.0,1.0,2.0,361259.0,0,0.6948818897637795,53,0.7293463317085364,1058,0.6750457105783125,0.00497261986479104,396.1158088235294,1,1,Closed Won,0.7022095012312903
19546,9.880577100953023,Trade Show,SDR,Sales,Prospect,Technology,2025,11,4,6,41432186,17.539568600495258,894,6.796823718274855,0,CA,US,1,458,Web,1130.0,4.0,1.0,0.0,0.0,0,0.6948818897637795,10,0.5974409448818898,1059,0.6753496902690719,0.0004717588284683114,21.839106145251396,0,0,Closed Lost,0.0980578331967096
172511,12.058222078251395,Event,AE,Sales,Customer,Technology,2025,11,4,6,14117750,16.462943499722947,756,6.6293632534374485,1,PA,US,1,1635,,,1.0,1.0,0.0,0.0,1,0.5790682414698163,62,0.8187335958005248,1058,0.7124988940989118,0.012219439201045549,227.88771466314398,0,0,Closed Lost,0.41060835592672457
156300,11.959538914341756,Event,AE,Sales,Prospect,Retail,2025,11,4,6,36944455,17.42492615350587,1234,7.118826249062078,1,FL,US,1,209,,,1.0,1.0,1.0,177564.0,0,0.6948818897637795,67,0.7395950506186726,1059,0.7118323843757136,0.004230675368450411,126.5587044534413,1,1,Closed Won,0.7927189039555007
230802,12.349319811798502,Event,BDR,Sales,Prospect,Education,2025,11,4,6,14457495,16.486723592341466,2591,7.860185057472165,0,CA,US,1,474,Outbound,412.0,5.0,3.0,2.0,431885.0,0,0.6948818897637795,3,0.7652937613567535,1060,0.7121016999043344,0.015964175262438252,89.04398148148148,0,1,Closed Won,0.54674429146826
211784,12.263326888111735,Trade Show,AE,Sales,Customer,Manufacturing,2025,11,4,6,18172073,16.715396578052125,639,6.461468176353717,1,OR,US,1,1327,Partner Referral,670.0,6.0,3.0,1.0,253689.0,3,0.4343011811023622,62,0.6659558180227472,1060,0.6747185223342409,0.011654365924329826,330.9125,1,1,Closed Won,0.5386680431595149
224408,12.321225558778288,Partner Referral,SDR,Sales,Customer,Education,2025,11,4,6,26704925,17.100358600735504,2192,7.693025748417888,1,IL,US,1,964,,,1.0,0.0,2.0,254309.0,1,0.745734908136483,5,0.6632545931758531,1063,0.722226299065832,0.008403243656245294,102.32922936616507,1,1,Closed Won,0.6656104661353321
92895,11.439235866824356,Web,AE,Sales,Partner,Manufacturing,2025,11,4,6,26183927,17.08065634538852,559,6.327936783729195,0,CA,US,1,939,,,5.0,1.0,1.0,96591.0,0,0.6948818897637795,62,0.7631780402449694,1115,0.6861767279090114,0.003547787024162303,165.88392857142858,1,1,Closed Won,0.7530447777978481
69479,11.148794220355041,Event,AE,Sales,Prospect,Healthcare,2025,11,4,6,9396601,16.0558586925255,4887,8.494538500851432,1,TX,US,1,442,,,3.0,1.0,1.0,204445.0,1,0.745734908136483,49,0.7109969304684371,1061,0.711436805693406,0.007394055851253464,14.214198036006547,0,1,Closed Won,0.7186545415284716
195709,12.184389250699015,Partner Referral,AE,Sales,Prospect,Retail,2025,11,4,0,43098451,17.578997637955645,4278,8.361474616416817,1,PA,US,1,484,Event,922.0,2.0,1.0,2.0,334136.0,0,0.6948818897637795,62,0.7770669291338582,1064,0.7224849337966832,0.004540975160778397,45.73708810469736,1,1,Closed Won,0.7697985821093274
237625,12.37845328809329,Trade Show,AE,Sales,Customer,Healthcare,2025,11,4,0,30846091,17.244520622819767,4640,8.442685139241176,1,MN,US,1,650,,,4.0,2.0,5.0,802778.0,2,0.782058492688414,71,0.7894915913288616,1061,0.6750222398670754,0.007703569061520013,51.201249730661495,1,1,Closed Won,0.7915183355854813
14233,9.563388747859216,Trade Show,AE,Sales,Partner,Retail,2025,11,4,0,9575887,16.074758830245116,3106,8.041412909393047,1,FL,US,1,367,,,3.0,1.0,1.0,38460.0,0,0.6948818897637795,56,0.7719518014793605,1062,0.6753253907627218,0.001486337350645705,4.5809462504023175,1,1,Closed Won,0.690623749001399
199869,12.205422434188588,Event,AE,Sales,Customer,Financial Services,2025,11,4,0,7844131,15.875276294305685,1407,7.249925536717988,0,TX,US,1,107,,,2.0,1.0,3.0,737096.0,3,0.5593011811023623,58,0.8521885132005558,1062,0.7107731519567517,0.025480065863246564,141.95241477272728,1,1,Closed Won,0.8464130073709021
46291,10.742724438967969,Inbound,AE,Sales,Customer,Technology,2025,11,4,0,37079237,17.42856774828896,3529,8.169053149927343,1,CA,US,1,503,Partner Referral,439.0,5.0,2.0,5.0,825021.0,1,0.5790682414698163,49,0.8465901508074202,1066,0.7025546644030091,0.001248434501269956,13.113597733711048,1,1,Closed Won,0.831803043698679
219664,12.299858937534337,Inbound,AE,Sales,Prospect,Financial Services,2025,11,4,0,33458451,17.325814988256678,1432,7.267525427828172,1,TX,US,1,367,,,1.0,0.0,2.0,446230.0,0,0.6948818897637795,55,0.768443367655966,1065,0.7022779710675701,0.006565276839466452,153.28960223307746,1,1,Closed Won,0.8211916794353527
153178,11.939362451174878,Event,AE,Sales,Partner,Manufacturing,2025,11,4,1,41105222,17.53164575168442,3072,8.030409562130485,0,TX,US,1,1102,,,3.0,2.0,1.0,117227.0,0,0.6948818897637795,71,0.7277631962671333,1063,0.7110427016753381,0.003726485074658274,49.84640416531077,1,1,Closed Won,0.7766368861229611
197580,12.193903905826673,Trade Show,AE,Sales,Prospect,Healthcare,2025,11,4,1,45465887,17.632472888459166,3107,8.041734711487537,1,TX,US,1,847,Event,1036.0,2.0,1.0,1.0,175107.0,0,0.6948818897637795,52,0.7411099822199644,1063,0.6756279766054406,0.004345675597494104,63.57142857142857,1,1,Closed Won,0.7261687168075641
157820,11.969216758387482,Partner Referral,AE,Sales,Prospect,Education,2025,11,4,1,42995035,17.576595225133445,2735,7.914252278742441,1,GA,US,1,809,Event,952.0,5.0,3.0,1.0,283161.0,0,0.6948818897637795,63,0.7938194369539424,1065,0.7227430873466398,0.0036706563055325736,57.682748538011694,0,1,Closed Won,0.7148580612858895
24136,10.0915012118666,Trade Show,SDR,Sales,Partner,Financial Services,2025,11,4,1,25233604,17.04368719586391,4676,8.450412157725886,0,WA,US,1,1159,,,2.0,0.0,1.0,171140.0,0,0.6948818897637795,4,0.5677727784026997,1064,0.675929998973592,0.0009565022516600383,5.16057301689117,1,1,Closed Won,0.47231238184073426
66211,11.100616994380056,Event,AE,Sales,Customer,Healthcare,2025,11,4,2,6854814,15.740461883014088,4324,8.37216741936598,1,NC,US,1,848,,,4.0,1.0,3.0,458219.0,1,0.745734908136483,53,0.7452193475815523,1064,0.7113117494391413,0.00965904987953723,15.308901734104046,1,1,Closed Won,0.804479361837409
132352,11.793227874568732,Partner Referral,AE,Sales,Partner,Financial Services,2025,11,4,3,31133009,17.25377922903806,2336,7.756623334538858,1,PA,US,1,446,,,0.0,0.0,1.0,222334.0,0,0.6948818897637795,50,0.6991469816272965,1066,0.7220713930275444,0.004251179054000882,56.63329054343175,1,1,Closed Won,0.7877372891074659
112551,11.63117061605705,Event,AE,Sales,Partner,Financial Services,2025,11,4,3,21970160,16.905195772508726,3295,8.100464891029363,0,WA,US,1,489,Inbound,333.0,0.0,0.0,3.0,219935.0,1,0.745734908136483,53,0.6341082364704411,1065,0.7115802966489654,0.00512290283170888,34.147754854368934,1,1,Closed Won,0.8057774743336917
166315,12.021644872218639,Outbound,AE,Sales,Customer,Healthcare,2025,11,4,4,45721562,17.63808058265825,1796,7.493873886783559,1,PA,US,1,935,Inbound,438.0,2.0,0.0,1.0,122512.0,0,0.6948818897637795,54,0.7335752952755905,1023,0.6630675884778682,0.0036375615593018987,92.55147468002225,1,1,Closed Won,0.7233211876593635
85585,11.357276997351976,Inbound,AE,Sales,Prospect,Manufacturing,2025,11,4,4,14159354,16.46588609434492,1686,7.430707082545968,1,CA,US,1,193,Inbound,560.0,5.0,1.0,2.0,237710.0,0,0.6948818897637795,59,0.7094031724295332,1067,0.7028308439160983,0.006044413746247622,50.732068761114405,1,1,Closed Won,0.7053418288464889
221618,12.308714970251998,Web,BDR,Sales,Prospect,Education,2025,11,4,4,12210569,16.31781252804395,1193,7.085064293952548,0,NY,US,1,1404,,,1.0,0.0,0.0,0.0,0,0.6948818897637795,3,0.6883706844336767,1116,0.6864554341897317,0.01814968506793704,185.60971524288107,0,0,Closed Lost,0.15799173097399735
188054,12.144489752218234,Inbound,AE,Sales,Prospect,Healthcare,2025,11,4,5,41168362,17.533180630992966,4328,8.37309184744198,0,CA,US,1,521,,,1.0,0.0,1.0,43247.0,0,0.6948818897637795,60,0.7135545556805399,1069,0.703381667189655,0.004567925132218641,43.44051744051744,1,1,Closed Won,0.775952688827573
183517,12.120068034309044,Inbound,AE,Sales,Prospect,Retail,2025,11,4,5,12236871,16.319964246833013,4563,8.425954710981966,0,WA,US,1,1453,,,4.0,0.0,3.0,492695.0,1,0.745734908136483,54,0.7648252952755905,1068,0.7031065110367698,0.014997051534084854,40.20968448729185,1,1,Closed Won,0.8031859680584791
239504,12.38632957244191,Trade Show,AE,Sales,Customer,Manufacturing,2025,11,4,5,6217707,15.64291190806072,1373,7.2254814727822945,1,GA,US,1,369,,,2.0,0.0,5.0,1001169.0,2,0.782058492688414,67,0.7785560895797116,1066,0.6765323595702953,0.0385196602992614,174.31149927219795,1,1,Closed Won,0.8731931442598861
236135,12.372163189213712,Trade Show,AE,Sales,Customer,Education,2025,11,4,5,24587456,17.017746992821795,4048,8.30622521603216,1,FL,US,1,1389,,,1.0,1.0,3.0,324126.0,1,0.745734908136483,44,0.7953484981044036,1065,0.6762314594396631,0.009603880547711786,58.31933810817486,1,1,Closed Won,0.8673567161807464
29263,10.284113370630648,Event,AE,Sales,Prospect,Technology,2025,11,4,5,8025167,15.898093161340668,3180,8.064950891749143,1,CA,US,1,0,,,1.0,0.0,1.0,82756.0,0,0.6948818897637795,59,0.7673741869222869,1066,0.7118483447004069,0.00364640341485686,9.199308393586922,1,1,Closed Won,0.7825412175947313
26634,10.1899814193511,Event,AE,Sales,Customer,Education,2025,11,4,6,3823482,15.156672345268484,4570,8.427487278331744,1,TX,US,1,786,,,0.0,0.0,1.0,29272.0,0,0.6948818897637795,53,0.6817272840894888,1068,0.7123829488846362,0.006965899939923886,5.826733756289652,1,1,Closed Won,0.7708388142234402
9636,9.173365135851288,Inbound,AE,Sales,Prospect,Financial Services,2025,11,4,6,45321144,17.62928425858869,3106,8.041412909393047,0,MN,US,1,1042,,,2.0,1.0,2.0,170295.0,0,0.6948818897637795,45,0.7445239799570508,1070,0.7036563137941091,0.0002126159875263522,3.1013839716768588,1,1,Closed Won,0.743647978530819
133984,11.805483132368758,Outbound,AE,Sales,Prospect,Manufacturing,2025,11,4,6,25014844,17.034980006603014,941,6.848005274576363,1,TN,US,1,814,Event,979.0,3.0,1.0,2.0,445392.0,0,0.6948818897637795,64,0.7830921472653756,1024,0.6633934418739243,0.005356179500612537,142.23354564755837,1,1,Closed Won,0.7070996712610096
188026,12.144340848521425,Event,SDR,Sales,Prospect,Retail,2025,11,4,6,20857346,16.853216818240632,3639,8.199738960630786,1,MN,US,1,312,,,3.0,0.0,2.0,358172.0,0,0.6948818897637795,7,0.5852246410375175,1067,0.7121158949838791,0.009014856971023208,51.6554945054945,1,1,Closed Won,0.5858128925768824
80467,11.295614868848462,Inbound,AE,Sales,Prospect,Manufacturing,2025,11,4,6,36860458,17.42264996265148,3908,8.271036865792954,1,NY,US,1,217,,,0.0,0.0,1.0,111474.0,0,0.6948818897637795,52,0.789497078994158,1071,0.7039304522642348,0.0021830167660147693,20.585060117677155,1,1,Closed Won,0.7749553555942347
245844,12.412456535029044,Web,SDR,Sales,Partner,Healthcare,2025,11,4,0,19332596,16.777303192910388,3351,8.117312461601975,1,MA,US,1,1269,Event,578.0,2.0,0.0,2.0,283687.0,0,0.6948818897637795,8,0.497156605424322,1117,0.6858463344255881,0.012716553290796885,73.34248210023867,1,1,Closed Won,0.5847455236331255
131493,11.78671650218257,Inbound,AE,Sales,Prospect,Education,2025,11,4,0,21748642,16.89506192274798,62,4.143134726391533,0,TX,US,1,1576,,,2.0,2.0,1.0,78841.0,0,0.6948818897637795,63,0.7390249164059972,1072,0.7042040840089074,0.0060460323892391815,2087.190476190476,1,1,Closed Won,0.7985610457758768
9055,9.111182800442965,Partner Referral,AE,Sales,Prospect,Manufacturing,2025,11,4,0,6870028,15.742678885441443,4539,8.420682291035394,1,CA,US,1,450,,,6.0,3.0,3.0,262243.0,2,0.782058492688414,51,0.704078998321931,1067,0.722329451158438,0.0013180439267432495,1.9944933920704846,0,1,Closed Won,0.5913181312860023
176384,12.080424384925626,Partner Referral,AE,Sales,Partner,Technology,2025,11,4,1,34660226,17.361103391566697,3286,8.097730573664219,1,CO,US,1,1392,Outbound,200.0,3.0,1.0,2.0,238871.0,2,0.6392013498312712,45,0.7990694345025053,1069,0.7219173483759387,0.005088945320525454,53.661089139032555,1,1,Closed Won,0.665744504787824
66463,11.104415726675839,Web,AE,Sales,Prospect,Retail,2025,11,4,1,36795530,17.420886955547306,1864,7.5310163320779155,1,TX,US,1,1484,,,0.0,0.0,1.0,169899.0,0,0.6948818897637795,62,0.7076224846894138,1118,0.6861248394482604,0.0018062791375398279,35.636997319034855,1,1,Closed Won,0.7883196392076737
50958,10.838776666819598,Partner Referral,AE,Sales,Prospect,Financial Services,2025,11,4,1,40278692,17.511333177423246,320,5.771441123130016,1,CA,US,1,1282,Web,449.0,1.0,0.0,2.0,413240.0,0,0.6948818897637795,78,0.7039638511095204,1068,0.7216593867325026,0.001265135390564932,158.74766355140187,1,1,Closed Won,0.7705123663867499
215792,12.28207489383799,Outbound,BDR,Sales,Customer,Manufacturing,2025,11,4,1,5079721,15.44076709364778,3335,8.112527763478637,1,TX,US,1,365,Web,71.0,2.0,0.0,0.0,0.0,0,0.6948818897637795,4,0.5677727784026997,1026,0.6640432614842063,0.0424810649086702,64.68585131894484,0,0,Closed Lost,0.16138724857768116
130240,11.777141859339569,Event,SDR,Sales,Prospect,Retail,2025,11,4,1,36729401,17.41908813669408,1609,7.383989457978509,1,WA,US,1,748,,,2.0,0.0,1.0,281235.0,1,0.745734908136483,8,0.497156605424322,1069,0.7126495077827969,0.00354593303751583,80.8944099378882,0,1,Closed Won,0.4661750967024193
19167,9.860997500915175,Outbound,AE,Sales,Prospect,Manufacturing,2025,11,4,1,43993124,17.599543929674233,4989,8.515191188745565,1,IL,US,1,0,Outbound,584.0,4.0,2.0,2.0,66583.0,0,0.6948818897637795,60,0.770697412823397,1025,0.6637186656015824,0.0004356817116310787,3.8410821643286575,1,1,Closed Won,0.7137269112670268
78025,11.264797383461849,Inbound,AE,Sales,Prospect,Healthcare,2025,11,4,1,15754715,16.57265030698756,4823,8.481358738407021,0,MA,US,1,1347,,,1.0,1.0,0.0,0.0,0,0.6948818897637795,37,0.7648684871837829,1073,0.7044772104317986,0.004952485338358369,16.174336650082918,0,1,Closed Won,0.4694305450772642
213586,12.271799522792824,Trade Show,AE,Sales,Customer,Healthcare,2025,11,4,1,17623657,16.684752761919697,3988,8.291295851905407,1,AZ,US,1,957,,,1.0,0.0,2.0,357415.0,2,0.782058492688414,53,0.6817272840894888,1067,0.6768327009263118,0.012119277394057465,53.54374529957383,1,1,Closed Won,0.7428488628405092
84858,11.348746334571869,Inbound,SDR,Sales,Customer,Healthcare,2025,11,4,2,14496049,16.489386756486322,2658,7.88570539124302,1,CA,US,1,1097,,,1.0,0.0,2.0,450667.0,1,0.5790682414698163,6,0.5593011811023623,1074,0.703827323706308,0.005853870537146326,31.913501316284318,0,1,Closed Won,0.6374456518951381
96811,11.48052623252355,Inbound,AE,Sales,Partner,Manufacturing,2025,11,4,2,27312960,17.122871909396174,3328,8.110427237575024,0,CO,US,1,817,,,2.0,2.0,1.0,21694.0,0,0.6948818897637795,65,0.7859842519685039,1075,0.7031786349286985,0.0035445076789733638,29.08110543706819,1,1,Closed Won,0.7611896847236475
